Dataset,Model,Macro F1,Binary F1,Accuracy,Samples,Best Prompt
HatefulMemes,INTERNVL,0.6997,0.6636,0.704,500,Does the meme contain harmful or derogat...
HatefulMemes,QWEN,0.6205,0.597,0.622,500,Does the meme contain harmful or derogat...
HatefulMemes,PHI4,0.5993,0.5039,0.622,500,Is this content offensive or hateful? Ou...
HatefulMemes,LLAVA,0.5789,0.6336,0.586,500,Is this meme hateful? Answer 1 (Yes) or ...
MAMI,INTERNVL,0.7747,0.7826,0.775,1000,Analyze the meme as a whole (image + tex...
MAMI,PHI4,0.7029,0.6991,0.703,1000,Look at the meme. Is it sexist? Answer o...
MAMI,LLAVA,0.691,0.673,0.692,1000,"Classify this meme: 1 = misogynous, 0 = ..."
MAMI,QWEN,0.6761,0.7117,0.68,1000,Evaluate the meme’s image and caption to...
MMHS150K,QWEN,0.5645,0.3971,0.6289,10000,Broad_Standard...
MMHS150K,INTERNVL,0.5394,0.284,0.6809,10000,Does this post promote violence or dehum...
MMHS150K,LLAVA,0.5358,0.2137,0.7593,10000,"Classify this post: 1 = Hate Speech, 0 =..."
MMHS150K,PHI4,0.5146,0.2603,0.6477,10000,Detect hate speech in this image and tex...
MultiOFF,PHI4,0.6999,0.6168,0.723,148,"Classify this content: 1 = Offensive, 0 ..."
MultiOFF,QWEN,0.6759,0.6299,0.6824,148,"Using the combination of image and text,..."
MultiOFF,LLAVA,0.6621,0.6142,0.6689,148,"Classify this content: 1 = Offensive, 0 ..."
MultiOFF,INTERNVL,0.6253,0.5234,0.6531,147,Look at the meme's visual and textual el...
