id,true_label,pred,response,prompt
1115275629476372480,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1115275629476372480,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1115275629476372480,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1114404944499625984,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1114404944499625984,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1114404944499625984,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1107329660558471171,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1107329660558471171,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1107329660558471171,0,1,1 (Hate),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1107665629409099777,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1107665629409099777,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1107665629409099777,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1117318148275961856,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1117318148275961856,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1117318148275961856,0,1,1 (Hate),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1109197711964700672,1,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1109197711964700672,1,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1109197711964700672,1,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1057321711383629824,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1057321711383629824,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1057321711383629824,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1113171165047123972,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
