id,true_label,pred,response,prompt
15236.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15236.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15236.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15236.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15236.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15805.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15805.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15805.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15805.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15805.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16254.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16254.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16254.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16254.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16254.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16191.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16191.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16191.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16191.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16191.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15952.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15952.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15952.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15952.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15952.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15662.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15662.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15662.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15662.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15662.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15828.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15828.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15828.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15828.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
15828.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15905.jpg,0,1,1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15905.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15905.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15905.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15905.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15971.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15971.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15971.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15971.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15971.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16197.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16197.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16197.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16197.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
16197.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15916.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15916.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15916.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15916.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15916.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16130.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16130.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16130.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16130.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
16130.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15742.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15742.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15742.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15742.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
15742.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15502.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15502.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15502.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15502.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15502.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15037.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15037.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15037.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15037.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15037.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15592.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
