id,true_label,pred,response,prompt
15236.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15236.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15236.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15236.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15236.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15805.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15805.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15805.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15805.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15805.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16254.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16254.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16254.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16254.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16254.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16191.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16191.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16191.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16191.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16191.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15952.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15952.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15952.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15952.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15952.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15662.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15662.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15662.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15662.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15662.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15828.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15828.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15828.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15828.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15828.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15905.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15905.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15905.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15905.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15905.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15971.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15971.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15971.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15971.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15971.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16197.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16197.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16197.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16197.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16197.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15916.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15916.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15916.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15916.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15916.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16130.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16130.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16130.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16130.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16130.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15742.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15742.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15742.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15742.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
