image_name,label_true,clipmlp_pred,clipmlp_prob
15236.jpg,0,1,0.7912828
15805.jpg,1,1,0.9084118
16254.jpg,0,0,0.42301157
16191.jpg,1,1,0.9040568
15952.jpg,0,1,0.8820773
15662.jpg,0,0,0.19287178
15828.jpg,1,1,0.9786983
15905.jpg,0,0,0.18318573
15971.jpg,1,1,0.8526533
16197.jpg,1,1,0.94997865
15916.jpg,0,0,0.41375163
16130.jpg,1,1,0.8917674
15742.jpg,1,1,0.77333444
15502.jpg,0,0,0.34112474
15037.jpg,1,1,0.7019786
15592.jpg,0,0,0.21396336
15540.jpg,1,1,0.837791
16323.jpg,0,1,0.5711483
15136.jpg,0,1,0.73248625
16298.jpg,0,0,0.27506635
15846.jpg,1,0,0.086093284
16203.jpg,0,1,0.6841251
15560.jpg,0,0,0.115505524
16056.jpg,0,0,0.043164477
15038.jpg,0,0,0.2899774
15676.jpg,0,0,0.104673564
15457.jpg,1,1,0.9344228
15692.jpg,1,1,0.9031525
16334.jpg,0,1,0.83262736
17077.jpg,0,0,0.30906498
15491.jpg,1,1,0.91904205
15795.jpg,1,1,0.82583904
16232.jpg,1,0,0.1126572
16242.jpg,1,0,0.1644261
16245.jpg,1,1,0.8916543
15301.jpg,0,1,0.80815923
15917.jpg,1,1,0.90292263
16327.jpg,0,0,0.10848458
15115.jpg,1,1,0.8135469
15277.jpg,1,1,0.5782376
16304.jpg,0,0,0.32748935
15034.jpg,0,1,0.6584043
15148.jpg,1,1,0.8172472
16165.jpg,1,1,0.66778356
15005.jpg,0,1,0.91868657
15758.jpg,1,1,0.7172686
15095.jpg,1,1,0.9120332
15521.jpg,0,0,0.44708234
15888.jpg,0,0,0.39250407
15731.jpg,0,1,0.8198873
15727.jpg,1,1,0.68536997
15337.jpg,0,1,0.583395
15839.jpg,0,0,0.4716629
15027.jpg,0,1,0.87555796
15542.jpg,0,0,0.23010607
15400.jpg,0,1,0.83629787
15996.jpg,0,0,0.44239107
16143.jpg,0,1,0.5030322
15679.jpg,0,1,0.5412103
15947.jpg,1,1,0.7035846
16055.jpg,1,1,0.90305054
16110.jpg,1,1,0.96212
15506.jpg,1,1,0.9639716
15332.jpg,0,1,0.648457
15144.jpg,0,1,0.89199233
16187.jpg,1,1,0.8886874
15684.jpg,1,1,0.625135
17018.jpg,1,1,0.9185903
15663.jpg,1,1,0.9390886
15496.jpg,0,1,0.81273115
17047.jpg,0,0,0.2862033
15512.jpg,0,1,0.70531124
15438.jpg,0,1,0.7850729
15460.jpg,0,0,0.3277756
16239.jpg,1,1,0.7687449
15232.jpg,1,0,0.36651868
15863.jpg,0,1,0.8662712
15781.jpg,0,0,0.43691653
15743.jpg,0,0,0.32199734
15765.jpg,0,1,0.65134525
15294.jpg,1,1,0.97435486
15504.jpg,1,1,0.8616301
15565.jpg,0,1,0.5490038
15094.jpg,0,0,0.46146455
15955.jpg,1,1,0.91234064
15929.jpg,1,1,0.91931504
15487.jpg,1,1,0.88038826
15659.jpg,1,1,0.8566502
16178.jpg,1,1,0.8597857
15358.jpg,0,1,0.85885274
17074.jpg,0,1,0.518699
15732.jpg,1,1,0.740946
15458.jpg,0,0,0.24742085
16115.jpg,0,1,0.6146683
15031.jpg,0,0,0.44327563
16155.jpg,0,1,0.6180383
16075.jpg,0,1,0.75426465
17076.jpg,0,1,0.914663
16004.jpg,1,1,0.79758
15899.jpg,0,0,0.13224882
15235.jpg,1,1,0.82543755
17054.jpg,0,0,0.27041426
15451.jpg,1,1,0.82801604
15214.jpg,1,1,0.9670474
15815.jpg,0,0,0.18163563
15647.jpg,0,1,0.76698196
16124.jpg,1,1,0.6470875
15051.jpg,1,1,0.82711184
16121.jpg,1,0,0.44463116
16127.jpg,1,1,0.9202823
15182.jpg,0,1,0.8842219
15281.jpg,1,1,0.96016324
16176.jpg,1,1,0.8893276
15851.jpg,1,1,0.9314797
16270.jpg,1,1,0.84454876
15100.jpg,0,1,0.69425946
16210.jpg,0,0,0.06843254
15999.jpg,0,0,0.43364716
16010.jpg,1,1,0.62880987
15977.jpg,0,0,0.46140978
16235.jpg,1,1,0.5998411
15354.jpg,0,1,0.5882449
15615.jpg,0,1,0.7443501
15509.jpg,0,0,0.17989706
16036.jpg,0,0,0.25795904
16218.jpg,1,1,0.94189984
