image_name,label_true,memeclip_pred,memeclip_prob
15236.jpg,0,0,0.28153756
15805.jpg,1,1,0.69823396
16254.jpg,0,0,0.00460382
16191.jpg,1,1,0.96350735
15952.jpg,0,1,0.96379834
15662.jpg,0,1,0.5601407
15828.jpg,1,1,0.99391395
15905.jpg,0,1,0.6927459
15971.jpg,1,1,0.7605711
16197.jpg,1,1,0.9728948
15916.jpg,0,0,0.26457196
16130.jpg,1,1,0.99710363
15742.jpg,1,1,0.9470409
15502.jpg,0,0,0.31689683
15037.jpg,1,1,0.8717126
15592.jpg,0,0,0.22846003
15540.jpg,1,1,0.9950663
16323.jpg,0,1,0.94240046
15136.jpg,0,1,0.91833174
16298.jpg,0,0,0.011459751
15846.jpg,1,0,0.0007758382
16203.jpg,0,0,0.28359362
15560.jpg,0,0,0.044999115
16056.jpg,0,0,0.0012544726
15038.jpg,0,0,0.4781262
15676.jpg,0,0,0.01528389
15457.jpg,1,1,0.9936335
15692.jpg,1,1,0.97673917
16334.jpg,0,1,0.7484026
17077.jpg,0,1,0.5938218
15491.jpg,1,1,0.97111624
15795.jpg,1,1,0.74452496
16232.jpg,1,0,0.23065186
16242.jpg,1,0,0.24570179
16245.jpg,1,1,0.9661212
15301.jpg,0,1,0.98410875
15917.jpg,1,1,0.99664897
16327.jpg,0,0,0.0038852443
15115.jpg,1,1,0.9004023
15277.jpg,1,1,0.9359144
16304.jpg,0,0,0.14918728
15034.jpg,0,1,0.93988943
15148.jpg,1,1,0.9170039
16165.jpg,1,0,0.03424305
15005.jpg,0,1,0.9552294
15758.jpg,1,1,0.65427095
15095.jpg,1,1,0.9989555
15521.jpg,0,0,0.1806189
15888.jpg,0,0,0.36209607
15731.jpg,0,0,0.13987894
15727.jpg,1,1,0.73224336
15337.jpg,0,1,0.98571616
15839.jpg,0,1,0.86169493
15027.jpg,0,1,0.9362805
15542.jpg,0,0,0.010806259
15400.jpg,0,1,0.9582858
15996.jpg,0,1,0.9655678
16143.jpg,0,1,0.50918406
15679.jpg,0,1,0.58348316
15947.jpg,1,0,0.28555682
16055.jpg,1,1,0.9747103
16110.jpg,1,1,0.99479455
15506.jpg,1,1,0.99647635
15332.jpg,0,0,0.050334137
15144.jpg,0,1,0.9292948
16187.jpg,1,1,0.9964574
15684.jpg,1,1,0.79094774
17018.jpg,1,1,0.89300126
15663.jpg,1,1,0.9972748
15496.jpg,0,1,0.8266816
17047.jpg,0,0,0.14480597
15512.jpg,0,1,0.6069604
15438.jpg,0,0,0.0931406
15460.jpg,0,0,0.0026676266
16239.jpg,1,1,0.95679235
15232.jpg,1,1,0.88345915
15863.jpg,0,1,0.9907442
15781.jpg,0,0,0.2337398
15743.jpg,0,0,0.041451927
15765.jpg,0,1,0.98766464
15294.jpg,1,1,0.99381727
15504.jpg,1,1,0.81921834
15565.jpg,0,0,0.49973792
15094.jpg,0,1,0.6705557
15955.jpg,1,1,0.9560001
15929.jpg,1,1,0.9966264
15487.jpg,1,1,0.7391519
15659.jpg,1,1,0.9740069
16178.jpg,1,1,0.82087886
15358.jpg,0,1,0.85338014
17074.jpg,0,0,0.0076603442
15732.jpg,1,1,0.8789335
15458.jpg,0,1,0.7525738
16115.jpg,0,1,0.8701625
15031.jpg,0,0,0.09047367
16155.jpg,0,1,0.68776375
16075.jpg,0,1,0.7722171
17076.jpg,0,1,0.98780584
16004.jpg,1,1,0.9720232
15899.jpg,0,0,0.02305791
15235.jpg,1,0,0.4184623
17054.jpg,0,0,0.00030770554
15451.jpg,1,1,0.9938444
15214.jpg,1,1,0.994759
15815.jpg,0,0,0.0026972087
15647.jpg,0,1,0.9011903
16124.jpg,1,0,0.21922983
15051.jpg,1,1,0.74876946
16121.jpg,1,0,0.17415802
16127.jpg,1,1,0.9858935
15182.jpg,0,1,0.9669484
15281.jpg,1,1,0.9545288
16176.jpg,1,1,0.99857724
15851.jpg,1,1,0.9925525
16270.jpg,1,1,0.9614958
15100.jpg,0,1,0.96567076
16210.jpg,0,0,0.046743378
15999.jpg,0,1,0.99142027
16010.jpg,1,0,0.36120018
15977.jpg,0,1,0.8915483
16235.jpg,1,1,0.5180157
15354.jpg,0,1,0.8482861
15615.jpg,0,1,0.77544916
15509.jpg,0,0,0.0041177813
16036.jpg,0,1,0.8354052
16218.jpg,1,1,0.81572545
15169.jpg,0,1,0.6903357
16067.jpg,1,1,0.79037166
15523.jpg,0,1,0.6624551
15193.jpg,0,0,0.0025777293
15938.jpg,1,1,0.9918509
15022.jpg,0,0,0.061951187
15667.jpg,1,1,0.6560699
