image_name,label_true,roberta_pred,roberta_prob
15236.jpg,0,0,0.2806513
15805.jpg,1,1,0.8866108
16254.jpg,0,0,0.48069167
16191.jpg,1,1,0.8876044
15952.jpg,0,1,0.96285915
15662.jpg,0,0,0.009991373
15828.jpg,1,1,0.99415624
15905.jpg,0,0,0.0053041433
15971.jpg,1,1,0.98508793
16197.jpg,1,1,0.98476356
15916.jpg,0,1,0.8449827
16130.jpg,1,1,0.9503922
15742.jpg,1,1,0.9887223
15502.jpg,0,1,0.98553085
15037.jpg,1,0,0.118382804
15592.jpg,0,0,0.01344106
15540.jpg,1,1,0.9376658
16323.jpg,0,0,0.06166154
15136.jpg,0,1,0.7864442
16298.jpg,0,0,0.05260505
15846.jpg,1,0,0.041512348
16203.jpg,0,1,0.7407329
15560.jpg,0,0,0.067136
16056.jpg,0,0,0.006084289
15038.jpg,0,1,0.5226251
15676.jpg,0,0,0.012907125
15457.jpg,1,1,0.78085434
15692.jpg,1,1,0.73638666
16334.jpg,0,0,0.38039806
17077.jpg,0,1,0.79224044
15491.jpg,1,1,0.9293575
15795.jpg,1,1,0.59266955
16232.jpg,1,0,0.027989047
16242.jpg,1,0,0.01614423
16245.jpg,1,0,0.057575427
15301.jpg,0,1,0.9917881
15917.jpg,1,1,0.9771722
16327.jpg,0,0,0.23173188
15115.jpg,1,0,0.035673466
15277.jpg,1,1,0.9858618
16304.jpg,0,1,0.94912386
15034.jpg,0,0,0.22780111
15148.jpg,1,1,0.9698967
16165.jpg,1,1,0.9429917
15005.jpg,0,1,0.89704543
15758.jpg,1,1,0.8797987
15095.jpg,1,1,0.9270904
15521.jpg,0,0,0.06618471
15888.jpg,0,1,0.91378117
15731.jpg,0,1,0.96983474
15727.jpg,1,0,0.23479146
15337.jpg,0,1,0.8971352
15839.jpg,0,1,0.9674507
15027.jpg,0,0,0.44055372
15542.jpg,0,0,0.04080083
15400.jpg,0,1,0.9695225
15996.jpg,0,1,0.5947493
16143.jpg,0,0,0.48789966
15679.jpg,0,1,0.8669562
15947.jpg,1,1,0.9510717
16055.jpg,1,1,0.942291
16110.jpg,1,1,0.99044424
15506.jpg,1,1,0.9465402
15332.jpg,0,1,0.647135
15144.jpg,0,1,0.9872794
16187.jpg,1,1,0.98767984
15684.jpg,1,1,0.9741465
17018.jpg,1,1,0.9873843
15663.jpg,1,1,0.90792984
15496.jpg,0,1,0.57493585
17047.jpg,0,1,0.96432173
15512.jpg,0,0,0.34633672
15438.jpg,0,1,0.9887822
15460.jpg,0,1,0.9842074
16239.jpg,1,1,0.98035836
15232.jpg,1,0,0.13315004
15863.jpg,0,1,0.94937134
15781.jpg,0,0,0.011461982
15743.jpg,0,1,0.92912585
15765.jpg,0,1,0.94412297
15294.jpg,1,1,0.9880404
15504.jpg,1,1,0.93013316
15565.jpg,0,0,0.49913236
15094.jpg,0,1,0.93429554
15955.jpg,1,1,0.9447033
15929.jpg,1,1,0.98596627
15487.jpg,1,1,0.8695987
15659.jpg,1,1,0.9727412
16178.jpg,1,1,0.90301865
15358.jpg,0,1,0.8336543
17074.jpg,0,1,0.7918792
15732.jpg,1,1,0.570744
15458.jpg,0,0,0.0143435635
16115.jpg,0,0,0.13197045
15031.jpg,0,1,0.9402009
16155.jpg,0,1,0.7520188
16075.jpg,0,1,0.9412445
17076.jpg,0,1,0.9930964
16004.jpg,1,1,0.9857238
15899.jpg,0,0,0.008771447
15235.jpg,1,1,0.9190369
17054.jpg,0,1,0.99454874
15451.jpg,1,0,0.060442116
15214.jpg,1,1,0.988144
15815.jpg,0,0,0.070935085
15647.jpg,0,1,0.99481404
16124.jpg,1,1,0.99046373
15051.jpg,1,1,0.9453862
16121.jpg,1,1,0.9424433
16127.jpg,1,1,0.9752446
15182.jpg,0,1,0.9923258
15281.jpg,1,1,0.848626
16176.jpg,1,1,0.9140721
15851.jpg,1,1,0.9898448
16270.jpg,1,1,0.95636606
15100.jpg,0,1,0.9504854
16210.jpg,0,0,0.0064877714
15999.jpg,0,1,0.80795234
16010.jpg,1,1,0.5130101
15977.jpg,0,0,0.03617874
16235.jpg,1,1,0.9603913
15354.jpg,0,1,0.9919687
15615.jpg,0,1,0.96239066
15509.jpg,0,0,0.023035724
16036.jpg,0,0,0.007751157
16218.jpg,1,1,0.9871588
15169.jpg,0,0,0.32848036
16067.jpg,1,1,0.9925016
15523.jpg,0,0,0.31725487
15193.jpg,0,1,0.8774678
15938.jpg,1,1,0.9895509
15022.jpg,0,0,0.11528615
15667.jpg,1,1,0.99246985
16310.jpg,0,1,0.98171276
15568.jpg,1,0,0.36143315
15609.jpg,0,1,0.9549157
15811.jpg,1,1,0.8791303
16285.jpg,0,0,0.4120867
15435.jpg,1,1,0.96908367
16014.jpg,0,0,0.3019699
15276.jpg,0,0,0.22569436
16269.jpg,1,1,0.9821436
15456.jpg,0,1,0.56497145
15668.jpg,0,1,0.9921475
16273.jpg,0,1,0.628641
15964.jpg,1,1,0.75893754
15607.jpg,0,0,0.048876327
16306.jpg,0,0,0.021365179
15725.jpg,0,0,0.17001456
15122.jpg,1,1,0.65552396
16142.jpg,0,1,0.9854651
